date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
3/20/2020,Napa,County,139652,2,16,0,0,6,83,1,2,0,0,0,0,
3/20/2020,Nevada,County,98710,2,20,0,0,52,315,0,3,0,2,0,0,
3/20/2020,Orange,County,3228519,84,717,0,1,900,5527,65,406,12,71,2,2,
3/20/2020,Out of state,County,,,,,,62,717,14,150,,,,,
3/20/2020,Placer,County,400434,8,72,0,1,78,761,1,32,1,9,0,1,
3/20/2020,Plumas,County,18997,0,0,0,0,3,31,0,0,0,0,0,0,
3/20/2020,Riverside,County,2468145,88,443,0,5,626,3131,36,158,5,19,0,3,
3/20/2020,Sacramento,County,1567975,33,311,0,3,329,2532,13,110,4,56,1,4,
3/20/2020,San Benito,County,64022,3,17,0,1,10,108,1,13,1,4,1,1,
3/20/2020,San Bernardino,County,2217398,30,240,0,0,367,1722,25,77,2,9,0,0,
3/20/2020,San Diego,County,3370418,83,851,0,0,1349,6754,99,502,30,98,0,0,
3/20/2020,San Francisco,County,892280,36,378,0,1,67,1563,35,300,7,87,0,0,
3/20/2020,San Joaquin,County,782545,14,116,0,3,189,1239,8,71,3,18,0,2,
3/20/2020,San Luis Obispo,County,278862,2,76,0,0,50,391,8,32,5,11,0,0,
3/20/2020,San Mateo,County,778001,35,397,0,1,147,2086,19,293,13,71,0,1,
3/20/2020,Santa Barbara,County,456373,15,116,0,0,82,543,3,27,2,7,0,0,
3/20/2020,Santa Clara,County,1967585,66,895,2,12,377,4375,37,615,63,246,0,8,
3/20/2020,Santa Cruz,County,273999,3,59,0,0,95,786,2,55,0,13,0,0,
3/20/2020,Shasta,County,177925,1,10,0,0,30,290,0,1,0,1,0,0,
3/20/2020,Sierra,County,3115,0,0,0,0,0,2,0,0,0,0,0,0,
3/20/2020,Siskiyou,County,43956,1,4,0,0,12,51,6,6,0,0,0,0,
3/20/2020,Solano,County,444255,4,59,0,0,107,891,4,32,3,29,0,0,
3/20/2020,Sonoma,County,496668,3,91,1,1,162,1215,6,49,-1,7,0,0,
3/20/2020,Stanislaus,County,562303,1,40,0,1,100,795,1,19,0,7,0,0,
3/20/2020,Sutter,County,105747,0,7,0,0,13,71,1,1,0,0,0,0,
3/20/2020,Tehama,County,65885,0,0,0,0,4,85,0,0,0,0,0,0,
3/20/2020,Trinity,County,13354,0,0,0,0,9,51,0,0,0,0,0,0,
3/20/2020,Tulare,County,484423,5,38,0,0,91,466,0,13,1,4,0,0,
3/20/2020,Tuolumne,County,52351,0,2,0,0,34,148,0,2,0,0,0,0,
3/20/2020,Unknown,County,,0,0,0,0,0,3,0,0,3,16,0,0,
3/20/2020,Ventura,County,852747,22,156,0,0,390,1864,12,81,3,18,0,0,
3/20/2020,Yolo,County,223612,4,30,0,0,42,289,2,14,0,5,0,0,
3/20/2020,Yuba,County,79290,1,6,0,0,12,46,1,2,0,0,0,0,
3/21/2020,Alameda,County,1685886,21,402,0,0,187,3713,6,180,20,62,0,0,
3/21/2020,Alpine,County,1117,0,1,0,0,0,2,0,0,0,0,0,0,
3/21/2020,Amador,County,38531,1,2,0,0,3,84,0,2,1,1,0,0,
3/21/2020,Butte,County,217769,0,7,0,0,17,302,2,4,1,1,0,0,
3/21/2020,Calaveras,County,44289,0,4,0,0,5,77,0,6,0,2,0,0,
3/21/2020,California,State,40129160,683,9537,10,48,5083,71273,478,5753,244,1468,2,26,
3/21/2020,Colusa,County,22593,0,1,0,0,0,8,0,0,0,0,0,0,
3/21/2020,Contra Costa,County,1160099,29,298,0,0,149,2144,11,131,10,62,0,1,
3/21/2020,Del Norte,County,27558,0,0,0,0,3,56,0,0,0,0,0,0,
3/21/2020,El Dorado,County,193098,1,20,0,0,9,264,0,10,0,1,0,0,
3/21/2020,Fresno,County,1032227,3,98,0,0,24,816,0,19,1,8,0,0,
3/21/2020,Glenn,County,29348,1,2,0,0,0,13,0,1,0,0,0,0,
3/21/2020,Humboldt,County,134098,0,25,0,0,9,256,0,5,0,1,0,0,
3/21/2020,Imperial,County,191649,1,49,0,0,7,81,2,11,0,2,0,0,
3/21/2020,Inyo,County,18453,1,1,0,0,3,37,1,1,0,0,0,0,
3/21/2020,Kern,County,927251,15,107,0,0,85,1086,4,27,0,3,0,0,
3/21/2020,Kings,County,156444,0,13,0,0,16,208,1,1,0,0,0,0,
3/21/2020,Lake,County,64871,0,0,0,0,3,66,0,0,0,0,0,0,
3/21/2020,Lassen,County,30065,0,1,0,0,2,35,0,0,0,0,0,0,
3/21/2020,Los Angeles,County,10257557,225,2795,4,11,1445,18334,185,1940,55,322,1,2,
3/21/2020,Madera,County,160089,1,30,0,0,5,115,0,6,0,4,0,0,
3/21/2020,Marin,County,260800,3,68,0,0,35,639,4,59,0,30,0,0,
3/21/2020,Mariposa,County,17795,0,0,0,0,1,30,0,0,0,0,0,0,
3/21/2020,Mendocino,County,88439,0,3,0,0,7,232,0,2,0,1,0,0,
3/21/2020,Merced,County,287420,0,6,0,0,9,267,0,3,0,0,0,0,
3/21/2020,Modoc,County,9475,0,0,0,0,2,14,0,0,0,0,0,0,
3/21/2020,Mono,County,13961,0,14,0,0,26,74,6,8,1,1,0,0,
3/21/2020,Monterey,County,448732,1,43,0,1,39,397,4,19,4,8,1,1,
3/21/2020,Napa,County,139652,1,17,0,0,7,90,0,2,0,0,0,0,
3/21/2020,Nevada,County,98710,3,23,0,0,25,340,0,3,0,2,0,0,
3/21/2020,Orange,County,3228519,47,764,0,1,318,5845,24,430,14,85,-2,0,
3/21/2020,Out of state,County,,,,,,36,753,14,164,,,,,
3/21/2020,Placer,County,400434,6,78,0,1,21,782,1,33,2,11,0,1,
3/21/2020,Plumas,County,18997,0,0,0,0,2,33,0,0,0,0,0,0,
3/21/2020,Riverside,County,2468145,53,496,1,6,575,3706,37,195,1,20,0,3,
3/21/2020,Sacramento,County,1567975,21,332,2,5,123,2655,9,119,10,66,-1,3,
3/21/2020,San Benito,County,64022,0,17,0,1,10,118,0,13,0,4,0,1,
3/21/2020,San Bernardino,County,2217398,27,267,0,0,147,1869,6,83,4,13,0,0,
3/21/2020,San Diego,County,3370418,52,903,1,1,583,7337,42,544,23,121,0,0,
3/21/2020,San Francisco,County,892280,32,410,0,1,43,1606,11,311,19,106,0,0,
3/21/2020,San Joaquin,County,782545,15,131,0,3,78,1317,11,82,8,26,0,2,
3/21/2020,San Luis Obispo,County,278862,3,79,0,0,34,425,10,42,5,16,0,0,
3/21/2020,San Mateo,County,778001,30,427,0,1,188,2274,21,314,7,78,0,1,
3/21/2020,Santa Barbara,County,456373,16,132,0,0,56,599,5,32,1,8,0,0,
3/21/2020,Santa Clara,County,1967585,36,931,2,14,280,4655,40,655,23,269,2,10,
3/21/2020,Santa Cruz,County,273999,2,61,0,0,45,831,2,57,4,17,0,0,
3/21/2020,Shasta,County,177925,1,11,0,0,9,299,3,4,0,1,0,0,
3/21/2020,Sierra,County,3115,0,0,0,0,0,2,0,0,0,0,0,0,
3/21/2020,Siskiyou,County,43956,0,4,0,0,4,55,0,6,0,0,0,0,
3/21/2020,Solano,County,444255,4,63,0,0,80,971,1,33,1,30,0,0,
3/21/2020,Sonoma,County,496668,8,99,0,1,51,1266,3,52,8,15,1,1,
3/21/2020,Stanislaus,County,562303,6,46,0,1,42,837,1,20,0,7,0,0,
3/21/2020,Sutter,County,105747,0,7,0,0,6,77,0,1,0,0,0,0,
3/21/2020,Tehama,County,65885,0,0,0,0,1,86,0,0,0,0,0,0,
3/21/2020,Trinity,County,13354,0,0,0,0,0,51,0,0,0,0,0,0,
3/21/2020,Tulare,County,484423,4,42,0,0,20,486,2,15,1,5,0,0,
3/21/2020,Tuolumne,County,52351,0,2,0,0,10,158,0,2,0,0,0,0,
3/21/2020,Unknown,County,,0,0,0,0,0,3,0,0,14,30,0,0,
3/21/2020,Ventura,County,852747,10,166,0,0,175,2039,5,86,4,22,0,0,
3/21/2020,Yolo,County,223612,2,32,0,0,19,308,4,18,1,6,0,0,
3/21/2020,Yuba,County,79290,1,7,0,0,4,50,0,2,1,1,0,0,
3/22/2020,Alameda,County,1685886,23,425,2,2,175,3888,14,194,10,72,1,1,
3/22/2020,Alpine,County,1117,0,1,0,0,0,2,0,0,0,0,0,0,
3/22/2020,Amador,County,38531,0,2,0,0,2,86,0,2,0,1,0,0,
3/22/2020,Butte,County,217769,0,7,0,0,22,324,3,7,0,1,0,0,
3/22/2020,Calaveras,County,44289,0,4,0,0,5,82,0,6,0,2,0,0,
3/22/2020,California,State,40129160,750,10287,14,62,4641,75914,608,6361,265,1733,9,35,
3/22/2020,Colusa,County,22593,0,1,0,0,0,8,0,0,0,0,0,0,
3/22/2020,Contra Costa,County,1160099,11,309,2,2,146,2290,6,137,17,79,0,1,
3/22/2020,Del Norte,County,27558,0,0,0,0,2,58,0,0,0,0,0,0,
3/22/2020,El Dorado,County,193098,3,23,0,0,6,270,0,10,0,1,0,0,
3/22/2020,Fresno,County,1032227,4,102,0,0,10,826,1,20,0,8,0,0,
3/22/2020,Glenn,County,29348,0,2,0,0,0,13,0,1,0,0,0,0,
3/22/2020,Humboldt,County,134098,3,28,0,0,9,265,1,6,0,1,0,0,
3/22/2020,Imperial,County,191649,4,53,0,0,18,99,1,12,0,2,0,0,
3/22/2020,Inyo,County,18453,0,1,0,0,1,38,0,1,0,0,0,0,
3/22/2020,Kern,County,927251,6,113,0,0,97,1183,3,30,0,3,0,0,
3/22/2020,Kings,County,156444,0,13,0,0,15,223,0,1,0,0,0,0,
3/22/2020,Lake,County,64871,0,0,0,0,3,69,0,0,0,0,0,0,
3/22/2020,Lassen,County,30065,0,1,0,0,3,38,0,0,0,0,0,0,
3/22/2020,Los Angeles,County,10257557,272,3067,4,15,1206,19540,225,2165,62,384,1,3,
3/22/2020,Madera,County,160089,0,30,0,0,7,122,0,6,0,4,0,0,
3/22/2020,Marin,County,260800,5,73,0,0,31,670,8,67,0,30,0,0,
3/22/2020,Mariposa,County,17795,0,0,0,0,0,30,0,0,0,0,0,0,
3/22/2020,Mendocino,County,88439,0,3,0,0,19,251,0,2,0,1,0,0,
3/22/2020,Merced,County,287420,1,7,0,0,17,284,3,6,0,0,0,0,
3/22/2020,Modoc,County,9475,0,0,0,0,0,14,0,0,0,0,0,0,
3/22/2020,Mono,County,13961,0,14,0,0,6,80,3,11,0,1,0,0,
3/22/2020,Monterey,County,448732,2,45,0,1,34,431,5,24,6,14,0,1,
3/22/2020,Napa,County,139652,0,17,0,0,3,93,0,2,1,1,0,0,
3/22/2020,Nevada,County,98710,0,23,0,0,9,349,0,3,0,2,0,0,
3/22/2020,Orange,County,3228519,49,813,1,2,251,6096,26,456,17,102,0,0,
3/22/2020,Out of state,County,,,,,,34,787,13,177,,,,,
3/22/2020,Placer,County,400434,9,87,0,1,27,809,3,36,7,18,0,1,
3/22/2020,Plumas,County,18997,0,0,0,0,2,35,0,0,0,0,0,0,
3/22/2020,Riverside,County,2468145,43,539,0,6,437,4143,33,228,6,26,2,5,
3/22/2020,Sacramento,County,1567975,28,360,0,5,169,2824,13,132,16,82,1,4,
3/22/2020,San Benito,County,64022,2,19,0,1,5,123,2,15,0,4,0,1,
3/22/2020,San Bernardino,County,2217398,21,288,0,0,179,2048,5,88,3,16,0,0,
3/22/2020,San Diego,County,3370418,77,980,1,2,421,7758,56,600,40,161,0,0,
3/22/2020,San Francisco,County,892280,36,446,0,1,79,1685,35,346,28,134,0,0,
3/22/2020,San Joaquin,County,782545,9,140,0,3,94,1411,13,95,4,30,0,2,
3/22/2020,San Luis Obispo,County,278862,4,83,0,0,26,451,3,45,3,19,0,0,
3/22/2020,San Mateo,County,778001,38,465,0,1,191,2465,33,347,4,82,0,1,
3/22/2020,Santa Barbara,County,456373,15,147,0,0,78,677,12,44,8,16,0,0,
3/22/2020,Santa Clara,County,1967585,60,991,2,16,411,5066,60,715,15,284,3,13,
3/22/2020,Santa Cruz,County,273999,2,63,0,0,43,874,1,58,2,19,0,0,
3/22/2020,Shasta,County,177925,1,12,0,0,15,314,3,7,0,1,0,0,
3/22/2020,Sierra,County,3115,0,0,0,0,0,2,0,0,0,0,0,0,
3/22/2020,Siskiyou,County,43956,0,4,0,0,8,63,3,9,2,2,0,0,
3/22/2020,Solano,County,444255,2,65,0,0,61,1032,1,34,0,30,0,0,
3/22/2020,Sonoma,County,496668,1,100,0,1,59,1325,4,56,3,18,0,1,
3/22/2020,Stanislaus,County,562303,6,52,0,1,28,865,2,22,1,8,0,0,
3/22/2020,Sutter,County,105747,1,8,0,0,4,81,1,2,0,0,0,0,
3/22/2020,Tehama,County,65885,0,0,0,0,0,86,0,0,0,0,0,0,
3/22/2020,Trinity,County,13354,0,0,0,0,0,51,0,0,0,0,0,0,
3/22/2020,Tulare,County,484423,4,46,0,0,12,498,2,17,0,5,0,0,
3/22/2020,Tuolumne,County,52351,0,2,0,0,7,165,0,2,0,0,0,0,
3/22/2020,Unknown,County,,0,0,0,0,0,3,0,0,5,35,1,1,
3/22/2020,Ventura,County,852747,8,174,1,1,138,2177,10,96,4,26,0,0,
3/22/2020,Yolo,County,223612,0,32,1,1,11,319,1,19,0,6,0,0,
3/22/2020,Yuba,County,79290,0,7,0,0,5,55,0,2,1,2,0,0,
3/23/2020,Alameda,County,1685886,39,464,0,2,549,4437,43,237,16,88,0,1,
3/23/2020,Alpine,County,1117,0,1,0,0,0,2,0,0,0,0,0,0,
3/23/2020,Amador,County,38531,0,2,0,0,17,103,0,2,0,1,0,0,
3/23/2020,Butte,County,217769,3,10,0,0,39,363,3,10,1,2,0,0,
3/23/2020,Calaveras,County,44289,1,5,0,0,15,97,1,7,0,2,0,0,
3/23/2020,California,State,40129160,1003,11290,18,80,12580,88494,1212,7573,222,1955,2,37,
3/23/2020,Colusa,County,22593,0,1,0,0,1,9,0,0,0,0,0,0,
3/23/2020,Contra Costa,County,1160099,26,335,0,2,437,2727,33,170,12,91,1,2,
3/23/2020,Del Norte,County,27558,0,0,0,0,6,64,0,0,0,0,0,0,
3/23/2020,El Dorado,County,193098,2,25,0,0,42,312,3,13,2,3,0,0,
3/23/2020,Fresno,County,1032227,18,120,0,0,124,950,7,27,2,10,0,0,
3/23/2020,Glenn,County,29348,0,2,0,0,3,16,0,1,0,0,0,0,
3/23/2020,Humboldt,County,134098,3,31,0,0,28,293,2,8,1,2,0,0,
3/23/2020,Imperial,County,191649,2,55,0,0,23,122,1,13,0,2,0,0,
3/23/2020,Inyo,County,18453,2,3,0,0,11,49,2,3,0,0,0,0,
3/23/2020,Kern,County,927251,16,129,0,0,318,1501,10,40,2,5,0,0,
3/23/2020,Kings,County,156444,2,15,0,0,37,260,1,2,0,0,0,0,
3/23/2020,Lake,County,64871,0,0,0,0,17,86,0,0,0,0,0,0,
3/23/2020,Lassen,County,30065,0,1,0,0,1,39,0,0,0,0,0,0,
3/23/2020,Los Angeles,County,10257557,323,3390,7,22,3731,23271,478,2643,5,389,1,4,
3/23/2020,Madera,County,160089,2,32,0,0,34,156,3,9,0,4,0,0,
3/23/2020,Marin,County,260800,10,83,0,0,114,784,11,78,0,30,0,0,
3/23/2020,Mariposa,County,17795,0,0,0,0,2,32,0,0,0,0,0,0,
3/23/2020,Mendocino,County,88439,0,3,0,0,24,275,0,2,0,1,0,0,
3/23/2020,Merced,County,287420,4,11,0,0,35,319,1,7,0,0,0,0,
3/23/2020,Modoc,County,9475,0,0,0,0,0,14,0,0,0,0,0,0,
3/23/2020,Mono,County,13961,5,19,0,0,11,91,1,12,0,1,0,0,
3/23/2020,Monterey,County,448732,2,47,0,1,67,498,5,29,0,14,0,1,
3/23/2020,Napa,County,139652,4,21,0,0,46,139,3,5,0,1,0,0,
3/23/2020,Nevada,County,98710,4,27,0,0,42,391,0,3,0,2,0,0,
3/23/2020,Orange,County,3228519,66,879,0,2,757,6853,64,520,36,138,0,0,
3/23/2020,Out of state,County,,,,,,62,849,5,182,,,,,
3/23/2020,Placer,County,400434,2,89,0,1,148,957,12,48,1,19,0,1,
3/23/2020,Plumas,County,18997,0,0,0,0,1,36,0,0,0,0,0,0,
3/23/2020,Riverside,County,2468145,78,617,0,6,825,4968,70,298,13,39,0,5,
3/23/2020,Sacramento,County,1567975,31,391,2,7,474,3298,33,165,5,87,0,4,
3/23/2020,San Benito,County,64022,5,24,0,1,27,150,6,21,0,4,0,1,
3/23/2020,San Bernardino,County,2217398,43,331,1,1,395,2443,34,122,1,17,0,0,
3/23/2020,San Diego,County,3370418,88,1068,0,2,1063,8821,76,676,17,178,1,1,
3/23/2020,San Francisco,County,892280,37,483,0,1,138,1823,37,383,18,152,0,0,
3/23/2020,San Joaquin,County,782545,14,154,0,3,232,1643,12,107,7,37,0,2,
3/23/2020,San Luis Obispo,County,278862,5,88,0,0,66,517,9,54,4,23,0,0,
3/23/2020,San Mateo,County,778001,33,498,3,4,497,2962,72,419,6,88,0,1,
3/23/2020,Santa Barbara,County,456373,17,164,0,0,121,798,15,59,2,18,0,0,
3/23/2020,Santa Clara,County,1967585,62,1053,5,21,924,5990,105,820,52,336,0,13,
3/23/2020,Santa Cruz,County,273999,1,64,0,0,93,967,6,64,2,21,0,0,
3/23/2020,Shasta,County,177925,0,12,0,0,43,357,0,7,1,2,0,0,
3/23/2020,Sierra,County,3115,0,0,0,0,1,3,0,0,0,0,0,0,
3/23/2020,Siskiyou,County,43956,0,4,0,0,10,73,0,9,0,2,0,0,
3/23/2020,Solano,County,444255,9,74,0,0,129,1161,6,40,3,33,0,0,
3/23/2020,Sonoma,County,496668,5,105,0,1,215,1540,7,63,1,19,0,1,
3/23/2020,Stanislaus,County,562303,6,58,0,1,119,984,8,30,2,10,0,0,
3/23/2020,Sutter,County,105747,1,9,0,0,23,104,2,4,0,0,0,0,
3/23/2020,Tehama,County,65885,1,1,0,0,6,92,0,0,0,0,0,0,
3/23/2020,Trinity,County,13354,0,0,0,0,5,56,0,0,0,0,0,0,
3/23/2020,Tulare,County,484423,3,49,0,0,61,559,2,19,4,9,0,0,
3/23/2020,Tuolumne,County,52351,0,2,0,0,19,184,0,2,0,0,0,0,
3/23/2020,Unknown,County,,0,0,0,0,0,3,0,0,0,35,-1,0,
3/23/2020,Ventura,County,852747,22,196,0,1,307,2484,23,119,4,30,0,0,
3/23/2020,Yolo,County,223612,6,38,0,1,27,346,0,19,2,8,0,0,
3/23/2020,Yuba,County,79290,0,7,0,0,18,73,0,2,0,2,0,0,
3/24/2020,Alameda,County,1685886,31,495,0,2,494,4931,37,274,8,96,1,2,
3/24/2020,Alpine,County,1117,0,1,0,0,0,2,0,0,0,0,0,0,
3/24/2020,Amador,County,38531,0,2,0,0,8,111,0,2,0,1,0,0,
3/24/2020,Butte,County,217769,0,10,0,0,34,397,0,10,1,3,0,0,
3/24/2020,Calaveras,County,44289,0,5,0,0,8,105,0,7,0,2,0,0,
3/24/2020,California,State,40129160,838,12128,18,98,11934,100428,1205,8778,580,2535,11,48,
3/24/2020,Colusa,County,22593,1,2,0,0,2,11,1,1,0,0,0,0,
3/24/2020,Contra Costa,County,1160099,20,355,0,2,378,3105,21,191,17,108,-1,1,
3/24/2020,Del Norte,County,27558,0,0,0,0,2,66,0,0,0,0,0,0,
3/24/2020,El Dorado,County,193098,1,26,0,0,78,390,0,13,0,3,0,0,
3/24/2020,Fresno,County,1032227,10,130,0,0,101,1051,8,35,8,18,0,0,
3/24/2020,Glenn,County,29348,0,2,0,0,5,21,1,2,0,0,0,0,
3/24/2020,Humboldt,County,134098,2,33,0,0,44,337,8,16,0,2,0,0,
3/24/2020,Imperial,County,191649,4,59,0,0,42,164,7,20,1,3,0,0,
3/24/2020,Inyo,County,18453,2,5,0,0,5,54,2,5,0,0,0,0,
3/24/2020,Kern,County,927251,14,143,0,0,269,1770,9,49,0,5,0,0,
3/24/2020,Kings,County,156444,0,15,0,0,39,299,2,4,0,0,0,0,
3/24/2020,Lake,County,64871,0,0,0,0,16,102,0,0,0,0,0,0,
3/24/2020,Lassen,County,30065,0,1,0,0,1,40,0,0,0,0,0,0,
3/24/2020,Los Angeles,County,10257557,304,3694,3,25,3732,27003,478,3121,244,633,3,7,
3/24/2020,Madera,County,160089,0,32,0,0,29,185,0,9,2,6,0,0,
3/24/2020,Marin,County,260800,5,88,0,0,85,869,10,88,14,44,0,0,
3/24/2020,Mariposa,County,17795,0,0,0,0,5,37,0,0,0,0,0,0,
3/24/2020,Mendocino,County,88439,0,3,0,0,22,297,0,2,0,1,0,0,
3/24/2020,Merced,County,287420,6,17,0,0,37,356,5,12,0,0,0,0,
3/24/2020,Modoc,County,9475,0,0,0,0,7,21,0,0,0,0,0,0,
3/24/2020,Mono,County,13961,2,21,0,0,6,97,3,15,0,1,0,0,
3/24/2020,Monterey,County,448732,5,52,0,1,50,548,0,29,9,23,0,1,
3/24/2020,Napa,County,139652,2,23,0,0,27,166,2,7,1,2,0,0,
3/24/2020,Nevada,County,98710,3,30,0,0,32,423,1,4,2,4,0,0,
3/24/2020,Orange,County,3228519,54,933,0,2,755,7608,70,590,28,166,0,0,
3/24/2020,Out of state,County,,,,,,54,903,14,196,,,,,
3/24/2020,Placer,County,400434,3,92,0,1,127,1084,8,56,3,22,0,1,
3/24/2020,Plumas,County,18997,0,0,0,0,2,38,0,0,1,1,0,0,
3/24/2020,Riverside,County,2468145,41,658,2,8,934,5902,57,355,17,56,0,5,
3/24/2020,Sacramento,County,1567975,33,424,0,7,420,3718,45,210,6,93,0,4,
3/24/2020,San Benito,County,64022,1,25,0,1,18,168,2,23,0,4,0,1,
3/24/2020,San Bernardino,County,2217398,30,361,2,3,394,2837,22,144,10,27,0,0,
3/24/2020,San Diego,County,3370418,59,1127,4,6,886,9707,98,774,53,231,1,2,
3/24/2020,San Francisco,County,892280,29,512,1,2,169,1992,57,440,29,181,1,1,
3/24/2020,San Joaquin,County,782545,12,166,1,4,201,1844,15,122,15,52,0,2,
3/24/2020,San Luis Obispo,County,278862,6,94,0,0,62,579,4,58,9,32,0,0,
3/24/2020,San Mateo,County,778001,38,536,3,7,411,3373,66,485,12,100,1,2,
3/24/2020,Santa Barbara,County,456373,21,185,0,0,122,920,10,69,2,20,0,0,
3/24/2020,Santa Clara,County,1967585,47,1100,1,22,835,6825,99,919,53,389,4,17,
3/24/2020,Santa Cruz,County,273999,2,66,0,0,94,1061,4,68,1,22,0,0,
3/24/2020,Shasta,County,177925,2,14,1,1,52,409,0,7,1,3,0,0,
3/24/2020,Sierra,County,3115,0,0,0,0,0,3,0,0,0,0,0,0,
3/24/2020,Siskiyou,County,43956,0,4,0,0,15,88,0,9,0,2,0,0,
3/24/2020,Solano,County,444255,4,78,0,0,81,1242,1,41,1,34,0,0,
3/24/2020,Sonoma,County,496668,12,117,0,1,183,1723,6,69,8,27,0,1,
3/24/2020,Stanislaus,County,562303,8,66,0,1,100,1084,4,34,3,13,0,0,
3/24/2020,Sutter,County,105747,0,9,0,0,17,121,0,4,0,0,0,0,
3/24/2020,Tehama,County,65885,0,1,0,0,11,103,0,0,0,0,0,0,
3/24/2020,Trinity,County,13354,0,0,0,0,4,60,0,0,0,0,0,0,
3/24/2020,Tulare,County,484423,6,55,0,0,51,610,2,21,1,10,0,0,
3/24/2020,Tuolumne,County,52351,0,2,0,0,26,210,0,2,0,0,0,0,
3/24/2020,Unknown,County,,0,0,0,0,0,3,0,0,6,41,0,0,
3/24/2020,Ventura,County,852747,17,213,0,1,306,2790,25,144,14,44,1,1,
3/24/2020,Yolo,County,223612,1,39,0,1,27,373,1,20,0,8,0,0,
3/24/2020,Yuba,County,79290,0,7,0,0,19,92,0,2,0,2,0,0,
3/25/2020,Alameda,County,1685886,32,527,2,4,435,5366,49,323,38,134,1,3,
3/25/2020,Alpine,County,1117,0,1,0,0,1,3,1,1,0,0,0,0,
3/25/2020,Amador,County,38531,2,4,0,0,11,122,0,2,0,1,0,0,
3/25/2020,Butte,County,217769,1,11,0,0,14,411,0,10,1,4,0,0,
3/25/2020,Calaveras,County,44289,1,6,0,0,11,116,1,8,0,2,0,0,
3/25/2020,California,State,40129160,1044,13172,20,118,11722,112150,1207,9985,471,3006,16,64,
3/25/2020,Colusa,County,22593,0,2,0,0,2,13,0,1,0,0,0,0,
3/25/2020,Contra Costa,County,1160099,13,368,1,3,367,3472,25,216,23,131,0,1,
3/25/2020,Del Norte,County,27558,0,0,0,0,4,70,0,0,0,0,0,0,
3/25/2020,El Dorado,County,193098,0,26,0,0,57,447,2,15,2,5,0,0,
3/25/2020,Fresno,County,1032227,19,149,0,0,96,1147,5,40,3,21,0,0,
3/25/2020,Glenn,County,29348,0,2,0,0,0,21,0,2,0,0,0,0,
3/25/2020,Humboldt,County,134098,2,35,0,0,58,395,1,17,1,3,0,0,
3/25/2020,Imperial,County,191649,3,62,0,0,28,192,1,21,5,8,0,0,
3/25/2020,Inyo,County,18453,0,5,0,0,7,61,0,5,0,0,0,0,
3/25/2020,Kern,County,927251,18,161,0,0,254,2024,14,63,8,13,0,0,
3/25/2020,Kings,County,156444,1,16,0,0,12,311,1,5,0,0,0,0,
3/25/2020,Lake,County,64871,0,0,0,0,14,116,0,0,0,0,0,0,
3/25/2020,Lassen,County,30065,0,1,0,0,2,42,0,0,0,0,0,0,
3/25/2020,Los Angeles,County,10257557,450,4144,7,32,3506,30509,447,3568,92,725,3,10,
3/25/2020,Madera,County,160089,1,33,0,0,35,220,4,13,0,6,0,0,
3/25/2020,Marin,County,260800,11,99,0,0,145,1014,13,101,3,47,0,0,
3/25/2020,Mariposa,County,17795,0,0,0,0,3,40,0,0,0,0,0,0,
3/25/2020,Mendocino,County,88439,0,3,0,0,18,315,0,2,0,1,0,0,
3/25/2020,Merced,County,287420,2,19,0,0,55,411,0,12,0,0,0,0,
3/25/2020,Modoc,County,9475,0,0,0,0,10,31,0,0,0,0,0,0,
3/25/2020,Mono,County,13961,1,22,0,0,10,107,4,19,3,4,0,0,
3/25/2020,Monterey,County,448732,4,56,0,1,61,609,1,30,0,23,0,1,
3/25/2020,Napa,County,139652,3,26,0,0,45,211,1,8,3,5,0,0,
3/25/2020,Nevada,County,98710,1,31,0,0,37,460,1,5,1,5,0,0,
3/25/2020,Orange,County,3228519,62,995,0,2,643,8251,66,656,48,214,1,1,
3/25/2020,Out of state,County,,,,,,57,960,2,198,,,,,
3/25/2020,Placer,County,400434,6,98,0,1,109,1193,10,66,8,30,0,1,
3/25/2020,Plumas,County,18997,0,0,0,0,3,41,0,0,0,1,0,0,
3/25/2020,Riverside,County,2468145,67,725,0,8,967,6869,80,435,31,87,0,5,
3/25/2020,Sacramento,County,1567975,19,443,0,7,461,4179,37,247,21,114,1,5,
3/25/2020,San Benito,County,64022,1,26,0,1,19,187,2,25,0,4,0,1,
3/25/2020,San Bernardino,County,2217398,44,405,0,3,425,3262,34,178,19,46,1,1,
3/25/2020,San Diego,County,3370418,67,1194,1,7,960,10667,94,868,7,238,0,2,
3/25/2020,San Francisco,County,892280,32,544,0,2,228,2220,53,493,31,212,0,1,
3/25/2020,San Joaquin,County,782545,11,177,0,4,202,2046,14,136,12,64,0,2,
3/25/2020,San Luis Obispo,County,278862,2,96,0,0,62,641,8,66,3,35,0,0,
3/25/2020,San Mateo,County,778001,41,577,1,8,361,3734,65,550,11,111,3,5,
3/25/2020,Santa Barbara,County,456373,6,191,0,0,136,1056,16,85,5,25,0,0,
3/25/2020,Santa Clara,County,1967585,69,1169,7,29,713,7538,94,1013,63,452,3,20,
3/25/2020,Santa Cruz,County,273999,5,71,0,0,68,1129,2,70,4,26,0,0,
3/25/2020,Shasta,County,177925,1,15,0,1,46,455,1,8,0,3,1,1,
